Index,demand
541,0.030630946635311865
542,0.05367171704236464
543,0.10021452588313137
544,0.02941077703522866
545,0.02692554108118031
546,0.056915663953506085
547,0.08702395240994501
548,0.03419590224526625
549,0.028268306870501515
550,0.041970295286940025
551,0.03028146717242233
552,0.018453357802361174
553,0.032775927680574225
554,0.054565161363638384
555,0.054954146888672915
556,0.07467697288229644
557,0.24876504242980305
558,0.34516158914435613
559,0.32820691470445595
560,0.412112139893441
561,0.4022880078758462
562,0.3357101806992753
563,0.10563151257057207
564,0.051715563082578256
565,0.03719110650600032
566,0.054090135738104866
567,0.0878078970849362
568,0.029690761748259083
569,0.0380252163377259
570,0.4633153605076603
571,0.04548104965767766
572,0.029783171030399267
573,0.05194198553798659
574,0.041756264454862295
575,0.07201491618812512
576,0.03853611970699155
577,0.04971049719391656
578,0.030927868523988034
579,0.04283356282997508
580,0.02009946808647803
581,0.02010326906733568
582,0.032041385221325894
583,0.06972072031155348
584,0.07762425223816051
585,0.3413763259350011
586,0.3267554562357118
587,0.23655343064183465
588,0.47168704931549565
589,0.34379560787237184
590,0.31461940684218775
591,0.10318049108957492
592,0.04574979599488626
593,0.03618972890728126
594,0.04895289782602945
595,0.04769099791073855
596,0.04549811267655554
597,0.04042376675024973
598,0.05327707727908197
599,0.35623458969518185
600,0.07463758766330025
601,0.25899689156056394
602,0.03638408073345846
603,0.07231685381241404
604,0.07748195205848667
605,0.10601312016303766
606,0.2589853968763544
607,0.03634293949528285
608,0.025787703345576306
609,0.04651931694044206
610,0.1159986668617009
611,0.4374826255002454
612,0.31880108281849784
613,0.2539244857243773
614,0.09961951767058647
615,0.32618058684845014
616,0.12966032310739442
617,0.050733032511189866
618,0.036275758182713135
619,0.03764702888068874
620,0.033892316815837265
621,0.10479280645881045
622,0.2506389731001682
623,0.056115412700638356
624,0.2625033208377323
625,0.03575797249103221
626,0.05674175060734177
627,0.14263598430477534
628,0.040588979423921846
629,0.017833121933826974
630,0.09579521978968722
631,0.09581830574750391
632,0.036257404687255135
633,0.23421324318625603
634,0.25431789118436726
635,0.06760533732875097
636,0.0666579419619975
637,0.03358151710942723
638,0.06246172599536921
639,0.060787950303995565
640,0.03455049451641759
641,0.09168345975115041
642,0.24114109526410937
643,0.04216317710534592
644,0.033247869970250664
645,0.03907237132177406
646,0.0984368964368531
647,0.024445053439023718
648,0.028613856939667247
649,0.06704344412292391
650,0.03608470799281924
651,0.03314233901592739
652,0.1074184769618331
653,0.03690945441616703
654,0.03987143794179506
655,0.018637766766919073
656,0.043027044658870105
657,0.12895502129549735
658,0.32284993081930213
659,0.35510163981900367
660,0.041073647633071725
661,0.02769583596331637
662,0.027349411059483228
663,0.03227628361864128
664,0.04727476453795603
665,0.02485963107412517
666,0.053946827190548996
667,0.1192724111699826
668,0.028407245504982574
669,0.033563434577114235
670,0.026660606756409987
671,0.031038920901335292
672,0.06381898179705142
673,0.07028668161780412
674,0.2542356813157191
675,0.024338684722775592
676,0.024138257467258478
677,0.033501412445454654
678,0.060465659707552175
679,0.07698751211062059
680,0.26449735469506847
681,0.0470548259455852
682,0.025651289654794147
683,0.023478450161894496
684,0.09112556041356987
685,0.03615520132597378
686,0.02563877737115685
687,0.0659684161747401
688,0.09534509552186377
689,0.06394874129570256
690,0.027219891372190008
691,0.024136862850496564
692,0.2668532231080812
693,0.024247079239534362
694,0.03192145974666692
695,0.24478129263299414
696,0.05482124281745686
697,0.03694839608538867
698,0.024924064011499353
699,0.03208696602345333
700,0.05776318466400158
701,0.326618884982703
702,0.03233564878219959
703,0.030841488109326968
704,0.03706917895673294
705,0.04317167015907478
706,0.04928338811358679
707,0.11833994398091055
708,0.05454369252991523
709,0.13454591567495694
710,0.0800996224412944
711,0.03550678438733578
712,0.0526549050017568
713,0.04375383512480495
714,0.037320938022180394
715,0.12112831593623327
716,0.01699529165447223
717,0.018199449273445162
718,0.06760184012683491
719,0.02466082154591518
720,0.0692239535951763
721,0.048568526608099044
722,0.019003068216852093
723,0.2672561400990174
724,0.40053681486463355
725,0.24100357514429077
726,0.037180114760036596
727,0.07388687693353105
728,0.04230957065843771
729,0.0676178562650536
730,0.06314742788750133
731,0.06922720536727667
732,0.5562048971436636
733,0.05624291419167835
734,0.029114902909720086
735,0.0816924015781973
736,0.0758985195774339
737,0.0429946023596484
738,0.11845046642131002
739,0.4131112853014635
740,0.07303591249685501
741,0.09899368805521369
742,0.02477899224788036
743,0.028153367343386214
744,0.028890014146216583
745,0.062112596610089096
746,0.030974610084500524
747,0.011408017622406641
748,0.022890008531274764
749,0.045643232290770996
750,0.02781070744359031
751,0.02317782216585096
752,0.037930688745312094
753,0.023810307937544205
754,0.07075975760727632
755,0.03179555817930852
756,0.03207542494637327
757,0.01924464168581025
758,0.039374205422743586
759,0.0653985720819606
760,0.10953851156097841
761,0.03030690032444579
762,0.05571342049429742
763,0.44814266840840616
764,0.05385972968990342
765,0.07626895102755325
766,0.028017327120551133
767,0.04550792298705742
768,0.04695424677575463
769,0.12801306579005586
770,0.02681370990689702
771,0.02016113028168176
772,0.019149181891357607
773,0.045022466452847756
774,0.07224275999823092
775,0.026007776808167828
776,0.24410379166567983
777,0.04390525197893074
778,0.0344341526404014
779,0.05367270498956639
780,0.2636139589858949
781,0.03440806924476954
782,0.030485950771335306
783,0.022814536226654577
784,0.04461275088556278
785,0.0286404965075798
786,0.2518175513483325
787,0.04867174222433567
788,0.014748565357271062
789,0.021064714198816656
790,0.04475188550190923
791,0.08812286538265132
792,0.07564303099926932
793,0.054359096152540476
794,0.048794706783301826
795,0.033839104096251585
796,0.048889030656197895
797,0.04751611471079822
798,0.249383883124395
799,0.08809453830883944
800,0.015265394976671894
801,0.03299506616216294
802,0.017814127942996357
803,0.016531860987063097
804,0.01767398429216145
805,0.01681340592868089
806,0.020022200401801304
807,0.014981402647645217
808,0.018293331618105618
809,0.022287241378365505
810,0.020582127103237268
811,0.022659644061942534
812,0.03026302182613148
813,0.041239074344038396
814,0.09281835625325706
815,0.02440755724922455
816,0.02016387836104689
817,0.09891022323109036
818,0.11862948371245076
819,0.01322162288900165
820,0.0261864488527363
821,0.014414852042268791
822,0.020565860302626675
823,0.02232007340456566
824,0.012232533609502678
825,0.01694793124860314
826,0.014175107365929088
827,0.016836756768991924
828,0.015824064947272832
829,0.01514902187784611
830,0.03997455929558103
831,0.025881499553706513
832,0.021351823158119277
833,0.019728018008159674
834,0.013225358054450978
835,0.017806778034092953
836,0.012831516413964857
837,0.04963148291624491
838,0.026450493794511046
839,0.0449759201910874
840,0.014209349473466743
841,0.027230811075656516
842,0.017686037729923623
843,0.04802214781217941
844,0.019990597303291766
845,0.017525109519266183
846,0.018091038751618625
847,0.06895643022966744
848,0.04500912680306449
849,0.04761569706269809
850,0.03884748915599624
851,0.008513611962267974
852,0.07319651245169931
853,0.02567466837910639
854,0.015533914157633123
855,0.0440138915198625
856,0.04744033007348323
857,0.07666676003580097
858,0.030005086180207377
859,0.029541132962868255
860,0.027853537310157408
861,0.02794822241933692
862,0.018789102849612
863,0.015171036837050178
864,0.013814000784672788
865,0.013441433284799197
866,0.029600065979205913
867,0.013446174387316184
868,0.02795811715944882
869,0.043115480342302503
870,0.028304794702829265
871,0.11317479135363961
872,0.022797158182448644
873,0.024598423864300924
874,0.018039428006960363
875,0.015733213120485316
876,0.018097546041899615
877,0.0402876975858815
878,0.019918273824917218
879,0.016511319466639432
880,0.02230891649301461
881,0.017247921781116594
882,0.014827797845924345
883,0.04816003176735138
884,0.06633429326085291
885,0.023525149164360316
886,0.05384760022780723
887,0.025483105467145134
888,0.04578601278159218
889,0.03665119585789934
890,0.055121433352813214
891,0.029154853087327227
892,0.06088801793754021
893,0.024734424900580355
894,0.03885968306778037
895,0.03908763158142092
896,0.04271276363208123
897,0.07898723791121275
898,0.04279459249343226
899,0.052162679010647015
900,0.0699348926185133
901,0.11017063881438438
902,0.24652970924304535
903,0.04385078514335695
904,0.03818321794757914
905,0.10925510017416007
906,0.06683021405894042
907,0.38264834840997325
908,0.053232547445029504
909,0.10398441661349306
910,0.04982097927471853
911,0.02137079428076116
912,0.02094028778090485
913,0.24761834036165564
914,0.04597715131360566
915,0.5352535232730212
916,0.12283760421897325
917,0.046334513742360514
918,0.08732569345570387
919,0.045978931440982945
920,0.030273890858343935
921,0.038934455709571054
922,0.022985778619953483
923,0.021525392782345817
924,0.0892137887531203
925,0.08311016426161805
926,0.1119441494778011
927,0.4078368806577618
928,0.04676575275227164
929,0.05965240287864675
930,0.037303040232210566
931,0.0771446716919941
932,0.09244149686328029
933,0.02402306809779419
934,0.0500607859136247
935,0.038754700305998466
936,0.05419080521810765
937,0.059283591389743026
938,0.37781905751131206
939,0.08351842347226354
940,0.09395062069352925
941,0.2775929234300576
942,0.07221828057028715
943,0.4055908352527747
944,0.024044007853609065
945,0.047134219824809295
946,0.10432452424431608
947,0.03707690371941055
948,0.04091434590442856
949,0.03735602864973098
950,0.0316284855215459
951,0.07400954106144525
952,0.08033652232964975
953,0.051238151123541215
954,0.03999578867699225
955,0.05353890264421691
956,0.28032004265975546
957,0.035644110483384756
958,0.03256153752684717
959,0.04477557840709839
960,0.04317235206275599
961,0.06144142760431526
962,0.03240600222774048
963,0.04351710160670445
964,0.04523703650279141
965,0.06075965735279985
966,0.03567543652317247
967,0.05149829764467059
968,0.11761673262193026
969,0.09955297164763208
970,0.022418820609912207
971,0.021164558231679446
972,0.02181463912130319
973,0.08999081160048272
974,0.25087657794504714
975,0.02915329797357648
976,0.052427450205731696
977,0.11437132741416017
978,0.2734518958035945
979,0.060292501528827036
980,0.03162506301993263
981,0.02413715905927623
982,0.024250319170613495
983,0.01876079816054239
984,0.042895035211250744
985,0.021292796073148414
986,0.07096336141264005
987,0.2705998719806903
988,0.27895392091543164
989,0.02509115379791646
990,0.03562168624025452
991,0.020707597465434685
992,0.01908763488250695
993,0.031730579688759995
994,0.0386220251447989
995,0.11730960731623596
996,0.032958466045359305
997,0.057326685450643663
998,0.04107891808345279
999,0.03288633367455806
1000,0.0910639639936291
1001,0.4410339417080844
1002,0.028762986031820453
1003,0.03942819736525614
1004,0.024520250409197947
1005,0.02888282106128854
1006,0.0378952361906869
1007,0.04301644554881829
1008,0.03311428456169495
1009,0.08951594756592207
1010,0.13030186890701115
1011,0.09476066782841223
1012,0.09183454388358947
1013,0.07296127284352043
1014,0.012977233294196294
1015,0.029110214275025047
1016,0.03246885440514759
1017,0.03771095240742544
1018,0.020759001937202783
1019,0.0429158338418135
1020,0.042782071841085914
1021,0.23709708004239255
1022,0.024723947434177794
1023,0.03591609701609377
1024,0.03141615579196716
1025,0.027547263619130097
1026,0.027907183203102284
1027,0.03189572084343825
1028,0.044115344208836164
1029,0.029212964406582585
1030,0.06769248338999176
1031,0.10588699806359428
1032,0.13266870289498395
1033,0.04419682798472458
1034,0.04524797602808538
1035,0.047042839135734954
1036,0.09359790002200996
1037,0.06799683884529115
1038,0.029066888586465067
1039,0.06837275699042425
1040,0.0296271488797303
1041,0.03682801662729799
1042,0.10038568771854886
1043,0.028195030662713096
1044,0.027516765867599418
1045,0.03175227134228886
1046,0.047515316669145026
1047,0.05840414042235951
1048,0.2411710785067307
1049,0.23208698670081052
1050,0.24017102240232122
1051,0.05784395563475613
1052,0.03926603145506106
1053,0.02602864979902539
1054,0.052164968597045884
1055,0.05056131927892456
1056,0.065538053750649
1057,0.04272850285567567
1058,0.3915884182343842
1059,0.0969951933490664
1060,0.021749671415604414
1061,0.10698329845402657
1062,0.06051515854685821
1063,0.049248917921901086
1064,0.03164129376845627
1065,0.029073817150436616
1066,0.02350365992723128
1067,0.05368123337156708
1068,0.023384160353346818
1069,0.01595505111240737
1070,0.02294642667433307
1071,0.025842351604473242
1072,0.05570996232694578
1073,0.04446114332498688
1074,0.052569023288771444
1075,0.05275448532868308
1076,0.08139740716575523
1077,0.08958255734171025
1078,0.32547933380763555
1079,0.050711615852973846
1080,0.030833365061994678
1081,0.06282003232882981
1082,0.028118105809145526
1083,0.05222334902488398
1084,0.03198024243112562
1085,0.04832777719855557
1086,0.04357735021977338
1087,0.1041572761663985
1088,0.04246825047521638
1089,0.08720760321686422
1090,0.045574323136623435
1091,0.056045986105856885
1092,0.044140744376783635
1093,0.030383737611698748
1094,0.030176626493905886
1095,0.10078058633228354
1096,0.024853485716909724
1097,0.03934679724875862
1098,0.0667117751813606
1099,0.04238689015534129
1100,0.013392684541476569
1101,0.018256419621333404
1102,0.030107183577707433
1103,0.03183156691619718
1104,0.04532549924100869
1105,0.06101649853119068
1106,0.10181928500735649
1107,0.08508788760308157
1108,0.12108779084579696
1109,0.08224118085094262
1110,0.08151564058091018
1111,0.026429909238101332
1112,0.07231734276163111
1113,0.027243947455332287
1114,0.05458665354626542
1115,0.020141252066416603
1116,0.03863714451344884
1117,0.0805814935746394
1118,0.04226758742931336
1119,0.03324834443533395
1120,0.04973020913468118
1121,0.03222065278813296
1122,0.026805818005709865
1123,0.057330698513066373
1124,0.08929848411381505
1125,0.04293871682039403
1126,0.059282615120242355
1127,0.031468102305550326
1128,0.041557529694166775
1129,0.04557482095572885
1130,0.022369730347679726
1131,0.03699817943875613
1132,0.04176584637546488
1133,0.053650496240951986
1134,0.10307093261129999
1135,0.34971979323591473
1136,0.08307877228830493
1137,0.09016200305014338
1138,0.061175739759002375
1139,0.06613684601128834
1140,0.067767588751547
1141,0.07967420862628055
1142,0.06023517534939281
1143,0.021628711138757802
1144,0.030314444444524268
1145,0.26250949884123587
1146,0.04942817196979671
1147,0.08776327606587353
1148,0.06455972906832465
1149,0.08148300453194805
1150,0.028253157195486333
1151,0.0360460721582367
1152,0.02780561047334618
1153,0.025630703489749784
1154,0.03343616904609187
1155,0.095774909681016
1156,0.05021840689016541
1157,0.04744147002506661
1158,0.08357161890034011
1159,0.420384460848755
1160,0.06824154191695153
1161,0.030406701013363315
1162,0.2423123068506166
1163,0.05704768351392177
1164,0.2510580732117987
1165,0.2534789363161656
1166,0.06796507572994548
1167,0.04204594592614116
1168,0.036047018655176566
1169,0.07270273131651457
1170,0.24945717453781513
1171,0.049860026144946584
1172,0.2563733303842114
1173,0.0911919926181261
1174,0.08153922349754016
1175,0.01820543859365299
1176,0.0163462339535399
1177,0.021780964534160663
1178,0.028508052160253136
1179,0.04414590181399353
1180,0.06399649134321188
1181,0.02613752124012112
1182,0.09457774676611436
1183,0.11545645810045616
1184,0.08876196689313876
1185,0.06570014923564715
1186,0.045681969346867426
1187,0.1010860596055508
1188,0.24686044850393904
1189,0.2571820160635243
1190,0.06622638713635519
1191,0.025237719274778445
1192,0.05460429965762398
1193,0.033519346284382925
1194,0.05317775877566196
1195,0.45889545330241294
1196,0.04702764168122109
1197,0.05308090335427214
1198,0.2684141323592251
1199,0.25573922123731574
1200,0.02842128533522518
1201,0.017623456254823228
1202,0.039856097494978295
1203,0.049726002932951145
1204,0.11519209378059161
1205,0.11114766264979767
1206,0.06901568941232657
1207,0.06882294193897034
1208,0.24683040892583874
1209,0.2466863766249791
1210,0.11998127997373595
1211,0.2534138328911462
1212,0.33364029778530546
1213,0.08008430262685087
1214,0.030097333773462263
1215,0.049976687471917594
1216,0.07226983405290183
1217,0.05348963645988094
1218,0.15048131604647716
1219,0.7275798981532127
1220,0.02613288487762834
1221,0.04618359105611809
1222,0.3626187342697721
1223,0.027686191559190453
1224,0.05020746779343499
1225,0.24922612340663047
1226,0.02063172488738893
1227,0.020463790155453063
1228,0.041274980618214226
1229,0.0619124195814163
1230,0.019882895007888382
1231,0.04079822830035336
1232,0.010120277344707005
1233,0.10504748477660453
1234,0.04289873642202391
1235,0.06980347582063867
1236,0.13217864237988938
1237,0.11277906150368504
1238,0.2459717845039581
1239,0.3121804893260031
1240,0.2607253071438621
1241,0.03878809968894899
1242,0.25302375195374216
1243,0.2439606268634451
1244,0.11195710017197369
1245,0.6074145744303935
1246,0.35665894678476684
1247,0.28802168115743093
1248,0.025370790304480088
1249,0.03450024791420838
