Index,demand
867,0.01359881301990614
868,0.030295895299456053
869,0.04288709878276104
870,0.028191840920319348
871,0.11209438142290629
872,0.022537489983743192
873,0.024913422621594725
874,0.017858623838602233
875,0.015488557490706706
876,0.01785156405660991
877,0.04047081608033713
878,0.019599374910444677
879,0.016414706441338252
880,0.02229809340843628
881,0.016867319462849938
882,0.015145710312409546
883,0.04797580833470964
884,0.06637072609834205
885,0.02376592648233869
886,0.055024646001423046
887,0.026328858445875514
888,0.04554461205771994
889,0.0372105308817728
890,0.05411012763608202
891,0.028929316685548295
892,0.06101067239512698
893,0.024664932509584604
894,0.03828429197772586
895,0.03871546026526353
896,0.04292708621444159
897,0.07980191347422269
898,0.04191393869196359
899,0.05553967622651221
900,0.06942689872098474
901,0.11064744506082785
902,0.24506288930839
903,0.04440447858083674
904,0.03769083637268446
905,0.10789409684011345
906,0.0671612961719235
907,0.3745586775927395
908,0.051078058521401175
909,0.10347547156602131
910,0.05049868573003238
911,0.02197416285913955
912,0.0218372874031934
913,0.2515841617551653
914,0.0449676104533778
915,0.5351840103135892
916,0.1207347863437041
917,0.045614328352214975
918,0.0860204178338412
919,0.045689903352579955
920,0.030206776248735082
921,0.03901939542746103
922,0.022829187016024155
923,0.021720926283839738
924,0.08831819492571086
925,0.08528702038313471
926,0.1128829324220311
927,0.41265475811917185
928,0.046347268910968534
929,0.059392225051562636
930,0.038264315671887844
931,0.076411875151781
932,0.09059902866724347
933,0.02390080318935299
934,0.05104378668093455
935,0.03844619067128591
936,0.053765689409927736
937,0.059174356582702425
938,0.3780161808350925
939,0.08309875425942448
940,0.09628223561420891
941,0.27679786614781915
942,0.07158132391352606
943,0.4041458040734637
944,0.02408021850196258
945,0.04823644748515926
946,0.1053380709453682
947,0.036820240336436175
948,0.04154421536459925
949,0.038076679598296796
950,0.033408881484093086
951,0.07188353395710291
952,0.07951300521964756
953,0.050574515559460576
954,0.040009142679365464
955,0.053776596566475175
956,0.2787239797159039
957,0.035435691004474384
958,0.033047936977924255
959,0.044460220057887426
960,0.043308932538513166
961,0.06124057641568182
962,0.03227531204975987
963,0.04348785800419028
964,0.04632814389251384
965,0.06177926079175618
966,0.03613074218766878
967,0.05368679777766497
968,0.11754661704316685
969,0.09877996760946832
970,0.022545961671483733
971,0.02097136627849128
972,0.022402919225258118
973,0.09125260883858893
974,0.2531357852473279
975,0.029543211490086912
976,0.05431444580058496
977,0.11414673182746622
978,0.27223346314272656
979,0.06142748346048897
980,0.032230725342957414
981,0.024457523015592033
982,0.025241310151802546
983,0.018541769158999494
984,0.04258075239750891
985,0.02146886953319713
986,0.07069142249973193
987,0.2726008818152171
988,0.2797070079526218
989,0.025423734508941052
990,0.036404505778267565
991,0.020730452213387526
992,0.01981579522671096
993,0.03219431181788962
994,0.03923947953885167
995,0.11701472550758175
996,0.03440922609049921
997,0.05750905212435777
998,0.0404856189936342
999,0.03361383128174225
1000,0.09434544642636712
1001,0.4479550010340486
1002,0.029766408091030674
1003,0.0392962425927294
1004,0.024507115132751434
1005,0.028596330927489446
1006,0.03929973713564109
1007,0.04312355867041794
1008,0.0331713343474512
1009,0.0902792016133306
1010,0.1312103627460242
1011,0.0952673151664222
1012,0.09234972844172196
1013,0.073295777411552
1014,0.013675756039140226
1015,0.03007021622380343
1016,0.03299271416790954
1017,0.0374023531092162
1018,0.02171090275645624
1019,0.04351080128939423
1020,0.04275582289605429
1021,0.23852294785669412
1022,0.025097266506571493
1023,0.03617872349253151
1024,0.03215328621727029
1025,0.028618109798792465
1026,0.028267479268162202
1027,0.03229941321043489
1028,0.04509944734375995
1029,0.02960847483312699
1030,0.06710636718758559
1031,0.10395194108044305
1032,0.14023029664851894
1033,0.044016160044570506
1034,0.045669346007008546
1035,0.04601978273339375
1036,0.09428014096040678
1037,0.06928911561158518
1038,0.029155836712305414
1039,0.06792578576383126
1040,0.029282252549338035
1041,0.03661464311832469
1042,0.10078562186346685
1043,0.028595230229067604
1044,0.027401014432670952
1045,0.03218673634562301
1046,0.0477223222560194
1047,0.059126135345057174
1048,0.24162870139766446
1049,0.23289697716314828
1050,0.2413524943664126
1051,0.05898079546877419
1052,0.04010969961858292
1053,0.02661062399452086
1054,0.05285680951272366
1055,0.05084822618630744
1056,0.06617033561809459
1057,0.042663487620999266
1058,0.39277216390952163
1059,0.09664752033733763
1060,0.02153031303043486
1061,0.10704976700879223
1062,0.061435709572722035
1063,0.04920417098478258
1064,0.031624894274175426
1065,0.029054104600710284
1066,0.023920270032470974
1067,0.0521332442102633
1068,0.023845757270239385
1069,0.016502936565865375
1070,0.02335852938877992
1071,0.02632208876937043
1072,0.055825685520986705
1073,0.04489015138185335
1074,0.05298943219573911
1075,0.05323990541207556
1076,0.08195520342940274
1077,0.0893822949732127
1078,0.3352359706098299
1079,0.05127405171188069
1080,0.030942471325910114
1081,0.06324919440279975
1082,0.028158700443857855
1083,0.052154888573996534
1084,0.03241895588205547
1085,0.04765938988741323
1086,0.044582630701620315
1087,0.10489416338388619
1088,0.044051748183890335
1089,0.08802292470506062
1090,0.04635803823809384
1091,0.05589084465921752
1092,0.04355212854535266
1093,0.030760140298470948
1094,0.030503067645427595
1095,0.10137034987522603
1096,0.024798156304272748
1097,0.03943894555319152
1098,0.06545399181870924
1099,0.04242301207987928
1100,0.01462254390843398
1101,0.018459795596354436
1102,0.03028791733769089
1103,0.03227101816458733
1104,0.045599518146332035
1105,0.06190860897580985
1106,0.10134215798144283
1107,0.08557948728270931
1108,0.1220263160762634
1109,0.08386749522509027
1110,0.08067366442202266
1111,0.025901787007977423
1112,0.07223673890771481
1113,0.02637272302540211
1114,0.054598472325359915
1115,0.02055655802703544
1116,0.03944905916298282
1117,0.08043716285424052
1118,0.042481776116197724
1119,0.0335536787768851
1120,0.050860056449573116
1121,0.033104191006334716
1122,0.02650321313331424
1123,0.05770707235177762
1124,0.08787358222168459
1125,0.0423454849830388
1126,0.058993133041177
1127,0.03127606282938294
1128,0.04101233654453888
1129,0.04525536773673229
1130,0.022664928216279745
1131,0.03739229656263691
1132,0.0410229257742787
1133,0.053698033985193974
1134,0.10313087636967821
1135,0.36753052450329987
1136,0.08440393647170585
1137,0.09130958716123197
1138,0.061613356255800125
1139,0.06615119777060179
1140,0.06775957737891522
1141,0.07925524143271703
1142,0.05997807155084248
1143,0.021635218259887776
1144,0.030263247920731505
1145,0.2640284165801444
1146,0.05038971409641929
1147,0.08548138447262757
1148,0.06377884850128968
1149,0.08054306246600464
1150,0.02789211211210659
1151,0.03613311690729558
1152,0.02761906566087603
1153,0.025979008258318566
1154,0.03369691626425345
1155,0.09648723275068342
1156,0.05029415458953421
1157,0.04701574094878345
1158,0.0842641124660457
1159,0.41782641804211257
1160,0.06806590799737842
1161,0.030465369130487925
1162,0.24414496311030787
1163,0.057754665088699586
1164,0.2556764847869185
1165,0.25381137417969424
1166,0.06759062872073321
1167,0.04314246478634757
1168,0.03773925598880273
1169,0.07401018771042564
1170,0.2508032147055898
1171,0.04997483256317403
1172,0.2567185923100601
1173,0.09067225213244959
1174,0.0813116064122036
1175,0.019004933937523692
1176,0.016713680771823464
1177,0.02255233589674998
1178,0.028513041094788805
1179,0.044040606800622585
1180,0.06530734440077764
1181,0.026211442839105217
1182,0.09456625284801858
1183,0.11463148968495719
1184,0.08852039899755298
1185,0.06555604332000832
1186,0.04470589762073794
1187,0.10096295051122778
1188,0.24613922804703203
1189,0.25863327499193123
1190,0.06599344591565257
1191,0.02484089272028018
1192,0.05487726824797369
1193,0.03384950163420259
1194,0.05375783609399307
1195,0.4635822273637052
1196,0.04810507242168962
1197,0.05400345285371655
1198,0.2682021458547008
1199,0.25871451259825146
1200,0.029363154595422297
1201,0.018135944943541298
1202,0.04046248555165031
1203,0.050249256358600156
1204,0.11631826447443669
1205,0.11114155538591705
1206,0.06893052743118405
1207,0.06843744909750749
1208,0.24747252898095518
1209,0.24771398776288608
1210,0.12015168924792616
1211,0.2527868103308009
1212,0.3275206092958173
1213,0.07998994214511004
1214,0.028957488604122207
1215,0.05051280543161354
1216,0.07305053659987723
1217,0.05439156634603025
1218,0.14917651917172536
1219,0.7239178517945672
1220,0.026917979896273796
1221,0.04726314011642563
1222,0.3555314028237001
1223,0.028133262961274844
1224,0.05104477959090048
1225,0.25223201808840034
1226,0.020525320167858636
1227,0.021120030266105597
1228,0.04076679133852076
1229,0.06291229697346043
1230,0.02010000828636819
1231,0.039707343031619095
1232,0.010414295061739612
1233,0.1049613811189122
1234,0.0432097200763634
1235,0.0703660156625287
1236,0.13113680793689692
1237,0.11383335356922242
1238,0.2458665246118677
1239,0.3116172456824856
1240,0.2630071860475548
1241,0.03759509161899446
1242,0.25318456052700355
1243,0.24440709631913493
1244,0.11050086548712937
1245,0.6127435305288743
1246,0.35644556159710705
1247,0.2863676456448991
1248,0.02553933984558327
1249,0.03559407031018634
