Index,demand
390,0.03675287068599972
391,0.09668551052610838
392,0.08934248903214907
393,0.08652307871262355
394,0.6776870501274551
395,0.8019148701679231
396,0.5203934298151511
397,0.047429419881648976
398,0.03581948542127137
399,0.08868769382994293
400,0.0905508274185085
401,0.2563951180560582
402,0.04149758940744169
403,0.06450638969962051
404,0.027742507049201295
405,0.04842393664531675
406,0.08535978966280797
407,0.2474375929215819
408,0.06988970198411719
409,0.32795365870459836
410,0.2537866824007121
411,0.10141127055422319
412,0.11071552802755824
413,0.07699284794672757
414,0.06512183969315431
415,0.09628540648969615
416,0.043656502059292765
417,0.04062532511965916
418,0.039847261573000024
419,0.11510986787296099
420,0.1100577097919686
421,0.07051617311161125
422,0.06826680784601569
423,0.04179508516876029
424,0.7831831109172942
425,0.9572804121456722
426,0.8696882545995852
427,0.05498102914596241
428,0.04356210302784589
429,0.25515641857174587
430,0.11209616231638705
431,0.03844613896228414
432,0.017854452723257776
433,0.02526007783714186
434,0.025990370496003307
435,0.03312661004081081
436,0.08002873685194622
437,0.0447765872183724
438,0.3219837693382828
439,0.45659300530707314
440,0.06830888421329354
441,0.09633014030878398
442,0.07740410173620865
443,0.24967878873935714
444,0.0712498882658941
445,0.23491542679229627
446,0.07356508034694746
447,0.0394010816112228
448,0.09517983875199176
449,0.10335319339534547
450,0.08483115909622838
451,0.04951095371851279
452,0.04032127107330221
453,0.2853044752105972
454,0.49061123849665345
455,0.12119284961374652
456,0.0638304814492239
457,0.03660941057239152
458,0.2569418699008821
459,0.06279784776065989
460,0.270549130931629
461,0.03727178451053174
462,0.05170944533167972
463,0.03845253156812396
464,0.027044768229971983
465,0.028031839620675295
466,0.040613866882470984
467,0.0418006771992289
468,0.24258678023751046
469,0.40998323262852526
470,0.34237928293907893
471,0.34553012694246754
472,0.11089481688914642
473,0.15125736499019227
474,0.24475411763407307
475,0.37952345237666374
476,0.07655207550768112
477,0.04572862677890312
478,0.04837766821163485
479,0.04753816202650285
480,0.25557839185114983
481,0.13712577120109173
482,0.0707225614639123
483,0.2844078861753561
484,0.2763561126839957
485,0.2593306260308534
486,0.9174168074457507
487,0.1046968470652233
488,0.0321702706495032
489,0.09475489620473461
490,0.2494088285360101
491,0.03704575797625219
492,0.05363769426920447
493,0.3466311502373409
494,0.015312569425164353
495,0.05413602923124921
496,0.03603574483106949
497,0.03774527079737833
498,0.04879774268478127
499,0.24304283359601758
500,0.3323392263425179
501,0.3343605368516409
502,0.3749403352294077
503,0.33719043492886736
504,0.1297457374988906
505,0.1274678412933695
506,0.2494545445149706
507,0.04025590194460137
508,0.04194326800695925
509,0.1289751107221069
510,0.07815033563812804
511,0.051817022456036685
512,0.1453275450219579
513,0.15513607629375908
514,0.456048659690083
515,0.137088125452122
516,0.03224990547142981
517,0.060278465046937284
518,0.08608754899032234
519,0.06712532004600519
520,0.053710469707967
521,0.027020673509131166
522,0.0191551810545883
523,0.02100655018269182
524,0.031224578062241617
525,0.06031433574333643
526,0.07595331425672407
527,0.07061907893266862
528,0.1250630086686074
529,0.341103421394492
530,0.5514841314818894
531,0.33896452944516225
532,0.3343988972425787
533,0.38113575823782836
534,0.09718975484282504
535,0.03404551187042235
536,0.0707701162749663
537,0.07515497242570286
538,0.1071965185583516
539,0.1393233627827403
540,0.07708892252761591
541,0.031754668712654394
542,0.0535811124095629
543,0.10053117093670702
544,0.028839690295687642
545,0.026542451323065562
546,0.055928550736652996
547,0.08516617403108115
548,0.03398720138043152
549,0.028638915546585254
550,0.04186971388572123
551,0.03049754676218787
552,0.01991199749824337
553,0.03349264592921485
554,0.05406110802165377
555,0.05543593916294538
556,0.07510019101767078
557,0.24754873219228268
558,0.3502458370593919
559,0.3271273552223918
560,0.4120683815472309
561,0.4035709432203094
562,0.3389473155602152
563,0.10672801332094073
564,0.051867525725934546
565,0.03621525546849153
566,0.05518636919740525
567,0.08704466168730021
568,0.030163333998144925
569,0.03897016247001982
570,0.4631284327414543
571,0.04525414450733865
572,0.02948059287056661
573,0.05175579684585306
574,0.040988862869589644
575,0.07280661652331138
576,0.03877240789707749
577,0.049342345562226206
578,0.030803129471635642
579,0.04306719442183545
580,0.020741251882908526
581,0.020713302096710243
582,0.03306362529753803
583,0.0706615676480776
584,0.07867599857673999
585,0.34479332393017176
586,0.3266594148660111
587,0.23467108592303382
588,0.4825557743856247
589,0.3474513064807456
590,0.3139094606439948
591,0.10291689255267622
592,0.046032094607358964
593,0.03614276092765847
594,0.048678131573983964
595,0.04680325258947342
596,0.04510747946316635
597,0.039740983086860346
598,0.05233066282861591
599,0.3541816954775931
600,0.07272707281775528
601,0.2583608459406329
602,0.0349725659152187
603,0.07276835428549926
604,0.07695828287764475
605,0.1061426177698059
606,0.2607158844081014
607,0.03692203556399866
608,0.026300476393710373
609,0.046121985672195026
610,0.11572860223266243
611,0.4265004466765045
612,0.3224334507740756
613,0.25309286776128426
614,0.10100393134268132
615,0.32766602438051284
616,0.12779324775374867
617,0.05245722479680214
618,0.03668441316654544
619,0.03769574424440715
620,0.03369172053040046
621,0.10243586290084045
622,0.2509162078273549
623,0.05718348527405347
624,0.26309506869641347
625,0.03605544958756604
626,0.05545412832094859
627,0.13970635849779053
628,0.04033637324153627
629,0.018405555679428177
630,0.09568037071144217
631,0.09540159365735201
632,0.03639806412939155
633,0.2373137441079774
634,0.2558953842961697
635,0.06897589288441403
636,0.06968358222536801
637,0.033171260632610555
638,0.061610963497475524
639,0.06046472021904992
640,0.034076994486435544
641,0.09062982996880109
642,0.24091195694990283
643,0.042282505207014764
644,0.03230845977590575
645,0.036864500604818676
646,0.09800119602991836
647,0.023987221768519192
648,0.0279629307529436
649,0.06603527495451239
650,0.03412063207788535
651,0.033219449972006196
652,0.10760054634483608
653,0.03739443781567126
654,0.0405623854177828
655,0.019205856426354292
656,0.04355053583889239
657,0.1273892214077061
658,0.32447653150361366
659,0.3512079938423541
660,0.042238705153929475
661,0.027998409174833594
662,0.02753311936015057
663,0.03208453996390305
664,0.047559795529232396
665,0.024859106500090867
666,0.05518721763214966
667,0.11757696269419429
668,0.027638436446077018
669,0.03385949906677113
670,0.026434367650088025
671,0.030818491244623193
672,0.06452224536880499
673,0.07049653061127009
674,0.2577758886601516
675,0.02475879229429909
676,0.02444878616815549
677,0.0339010229897307
678,0.06182815308407681
679,0.0792562819543002
680,0.2652075922888789
681,0.04829281222867046
682,0.026063715733742984
683,0.02372899206558741
684,0.0919864414170256
685,0.03715759683360294
686,0.02570118787454162
687,0.06687432708769155
688,0.09507372464036762
689,0.06331746201988114
690,0.027294307331426567
691,0.024121071952469104
692,0.2702750714779873
693,0.02425461946784896
694,0.03204447381325649
695,0.24964403297531823
696,0.05501595447683735
697,0.03632170118839432
698,0.024723502342217117
699,0.031568626934696135
700,0.0580068035857267
701,0.3287284481147855
702,0.03279506452270111
703,0.03084595492864821
704,0.03667011498208378
705,0.04280835428145527
706,0.04899442114133152
707,0.11827847498706599
708,0.05454836682492635
709,0.13418916168125494
710,0.07912064487431163
711,0.03476184007708842
712,0.05294426988714386
713,0.04497382836991895
714,0.03672241904954377
715,0.11863581737170831
716,0.01719911801402628
717,0.017551593321444087
718,0.0667589778334163
719,0.025019360649245398
720,0.06834307653751816
721,0.048332864263662706
722,0.01900999567330937
723,0.26866896843401383
724,0.40248324255208345
725,0.24336738822500753
726,0.038513889467945234
727,0.07453064650440112
728,0.0410651401887199
729,0.06851739604150864
730,0.0637230783380334
731,0.07040905099305872
732,0.5633290009498011
733,0.0559708007172353
734,0.028969492589588138
735,0.0813480686573647
736,0.07456948907426428
737,0.04267835885849829
738,0.11682262650744524
739,0.40566894946806553
740,0.07349673266390018
741,0.09920901355628961
742,0.024122856188273513
743,0.028862183345326173
744,0.028574608603366605
745,0.062089765761421306
746,0.030663289249089884
747,0.011884962724406044
748,0.02373751651378446
749,0.04587645959747751
750,0.028914887377216494
751,0.023344580029557728
752,0.037845334262464086
753,0.023736182056740916
754,0.0730209954658849
755,0.031300112683629214
756,0.0333635647043618
757,0.018888859709873217
758,0.03909398844930649
759,0.06537633323567336
760,0.10855257203868485
761,0.030191595594003397
762,0.05564282595424677
763,0.4442442913421803
764,0.051944101664970946
765,0.07680667870889338
766,0.029030625054036575
767,0.04420063024551518
768,0.046776541562499996
769,0.1296927629740291
770,0.027066631748732396
771,0.020440978665387393
772,0.019402528331837473
773,0.04548069881907897
774,0.06902209855092176
775,0.025323183232980873
776,0.24748896172242946
777,0.04385885790650425
778,0.033271587237386185
779,0.052766986062930274
780,0.26491577236898844
781,0.03503118399939806
782,0.030162336425064693
783,0.022527957500682604
784,0.04370955915131805
785,0.02836543403211627
786,0.25509581980748175
787,0.048682198371631916
788,0.014556584524290586
789,0.02064792944141461
790,0.04479189553062898
791,0.08863843440389929
792,0.07644099157598844
793,0.053613112194090956
794,0.0477106721366887
795,0.03386203718714326
796,0.04870002694239649
797,0.04798913048746569
798,0.25088200699064217
799,0.08787651887874723
800,0.01492399677261546
801,0.03270833004370526
802,0.017826412925226715
803,0.016901232053294024
804,0.01772029747759345
805,0.016649411895784057
806,0.02024897955556427
807,0.014890716721723204
808,0.018110336784827045
809,0.022400469207770404
810,0.01968858705690217
811,0.02301277974631955
812,0.03038579536886669
813,0.042309732583242145
814,0.09084824311252353
815,0.023476763382821054
816,0.020413549701656604
817,0.09843308721436989
818,0.11832241062756414
819,0.013506119749466798
820,0.026315897310501074
821,0.014495595372252071
822,0.020381912866592043
823,0.02284659196828824
824,0.012042389849216175
825,0.016803227623222415
826,0.013478068792818914
827,0.01665527689152759
828,0.01541953191073433
829,0.014890468358307967
830,0.04026326347526293
831,0.026124310863734776
832,0.021099015353649296
833,0.01937597685016427
834,0.012847199178611577
835,0.017674723709937345
836,0.01300846887801033
837,0.05026944722318619
838,0.026600973386927455
839,0.04503483310554003
840,0.014311145305131244
841,0.026970560065331432
842,0.017081708506338913
843,0.049015879042203496
844,0.01991893302717542
845,0.017280034486319415
846,0.017976745424464122
847,0.07235870745863081
848,0.04517674572423423
849,0.04778574206176303
850,0.03853677095524571
851,0.009168121372611677
852,0.07351188734662058
853,0.025562433857618413
854,0.015477259160450077
855,0.045371584144277256
856,0.048170161369867556
857,0.0794293488249948
858,0.02954932136620256
859,0.03052733206793743
860,0.02703044732723202
861,0.027772377075766345
862,0.01785325026293464
863,0.01534199300797522
864,0.01400759087653373
865,0.013619785427781382
866,0.029500945816936082
867,0.013730611472887155
868,0.0300157411082475
869,0.04315748090139142
870,0.028183097719233906
871,0.11234101587812631
872,0.02237518531044979
873,0.02464865381923563
874,0.01794064724776591
875,0.015620559356833815
876,0.017902498858413742
877,0.040531363923653335
878,0.01959193187787061
879,0.01651850334209532
880,0.022468269363077158
881,0.016958418379144247
882,0.01517448912237466
883,0.04822866314799583
884,0.06591472932965607
885,0.02365228327928947
886,0.054759587362146096
887,0.02613375078313345
888,0.046050392463280757
889,0.036969854816053735
890,0.05430876082288247
891,0.0284935653187566
892,0.061295269163981245
893,0.02456331632301006
894,0.03815764515418259
895,0.03889435497108656
896,0.04289406500372689
897,0.08065993889609012
898,0.04183048823628355
899,0.05576874140858126
900,0.06981327246138305
901,0.11045209772325995
902,0.24450140168421056
903,0.04341391992991076
904,0.03803623404140713
905,0.10774428540597397
906,0.06705683557412746
907,0.3754314776566599
908,0.05053403570126731
909,0.1034519161369728
910,0.050300485326449276
911,0.021652924668274977
912,0.021818325415697948
913,0.25059276601611213
914,0.044806790909144883
915,0.533407051606107
916,0.12103857829837623
917,0.04591248185327937
918,0.0863475953645609
919,0.045737702434241384
920,0.030238387397718197
921,0.039074213535104124
922,0.02275219757505274
923,0.021767175564956324
924,0.08859791844142245
925,0.08538223449873995
926,0.1133468853077661
927,0.4138496995924661
928,0.04653100102594481
929,0.05906099823734971
930,0.03825358784264583
931,0.07734523289279767
932,0.09043297009085136
933,0.023942691693657175
934,0.05114848596772219
935,0.03858768502571712
936,0.053513661866156484
937,0.05907233009850033
938,0.3807040589629975
939,0.084194192678406
940,0.09582684138154816
941,0.2760572541526814
942,0.07189150976211776
943,0.4048115214813181
944,0.02411077685466141
945,0.04842111482440885
946,0.10586050868238842
947,0.03660180794578306
948,0.04109283501951627
949,0.03793351653660865
950,0.03360172873556237
951,0.07270742266148694
952,0.07999448837926314
953,0.05006912373180564
954,0.0400126433183361
955,0.05387987058896811
956,0.2783649940645912
957,0.03548314234452517
958,0.032946334530546184
959,0.044426617416068535
960,0.0435246556674736
961,0.061102927937251486
962,0.032111193191287156
963,0.043639687946794396
964,0.045344725148023374
965,0.06218001964506116
966,0.036083893527148914
967,0.05358181824241394
968,0.11764081829963763
969,0.09856480390382727
970,0.022416614660761454
971,0.02079797020209873
972,0.022177235640697478
973,0.09044584922681509
974,0.25267060369558064
975,0.029657223216730207
976,0.05431569576962393
977,0.11302525966359034
978,0.2713324271161538
979,0.06156436849770118
980,0.0321690646165064
981,0.024429243270183573
982,0.02518768492109826
983,0.018494695964839544
984,0.04248642646424049
985,0.02152307462348324
986,0.07143839658449223
987,0.2723044134660181
988,0.2792369917326203
989,0.025408709910180786
990,0.03657256659098001
991,0.020706287845485987
992,0.019788994037415075
993,0.03203220012008869
994,0.03938694821856385
995,0.11695239775511754
996,0.03409532309665386
997,0.057941735769116764
998,0.04055194695581862
999,0.03365460795463762
1000,0.09360918498210719
1001,0.44994469892013056
1002,0.02993103087969658
1003,0.039749694255464645
1004,0.024571573258432896
1005,0.0285229457159263
1006,0.039520047108137134
1007,0.043370331897984934
1008,0.03290160575152065
1009,0.09025312598810356
1010,0.1315244862931917
1011,0.09537051572135082
1012,0.09300384023675866
1013,0.07411647331793411
1014,0.01365042504610899
1015,0.029960288793466777
1016,0.032936139967524564
1017,0.0373880650291614
1018,0.02180776554552012
1019,0.04351609586991527
1020,0.04280323806969152
1021,0.23815586516799842
1022,0.025150855779681732
1023,0.035784921824065286
1024,0.03213240137148207
1025,0.028532488573619515
1026,0.028222290320694607
1027,0.0322195790825975
1028,0.04491934723655944
1029,0.02945364606306765
1030,0.06766408766262774
1031,0.10418686555432671
1032,0.13950361225598162
1033,0.04411064311090412
1034,0.04554212054329512
1035,0.046222711208273926
1036,0.09432003707739595
1037,0.06873100577883869
1038,0.02908430303622347
1039,0.06810407302787709
1040,0.0292351812861267
1041,0.03664136320832727
1042,0.10099325105531405
1043,0.028558620848641254
1044,0.027663808359474743
1045,0.03204236485584505
1046,0.04805496204132989
1047,0.059026067981484805
1048,0.24154809641859068
1049,0.23195810367275954
1050,0.2404709223398399
1051,0.05876763280350612
1052,0.03980125707400544
1053,0.02660586150181667
1054,0.05310371516380456
1055,0.050935491504802546
1056,0.06652238228375486
1057,0.04265816339314746
1058,0.3934089921633943
1059,0.09664040013180591
1060,0.021518293664086148
1061,0.10703462411491604
1062,0.06168469734352447
1063,0.049385691106942395
1064,0.031491282957567056
1065,0.02899319121817156
1066,0.023892270612616687
1067,0.051909084358552834
1068,0.02380347365575993
1069,0.01655526742639324
1070,0.02333170748007732
1071,0.026340843496209104
1072,0.05614594738944136
1073,0.04482610928353668
1074,0.05325514985312377
1075,0.0535224537848419
1076,0.08191926175002205
1077,0.08925974668064249
1078,0.33731249338355734
1079,0.05166779435810058
1080,0.0308932426395047
1081,0.06298858281589742
1082,0.028139872552542328
1083,0.0519861935132217
1084,0.0322194088636247
1085,0.04766241907194589
1086,0.044222049111091996
1087,0.10501014185872337
1088,0.043752205767933615
1089,0.08814303958331249
1090,0.0463565548321412
1091,0.05583041269642662
1092,0.04355435681867362
1093,0.030576958565179346
1094,0.03035018411509879
1095,0.10131941691840451
1096,0.024672625226216795
1097,0.039070462830415716
1098,0.06573987142524088
1099,0.04230301093892711
1100,0.014524743051861393
1101,0.018238142122090517
1102,0.030300076140256847
1103,0.032173470492924384
1104,0.04566863596630248
1105,0.061924826131464425
1106,0.10115902823839279
1107,0.08541082663465578
1108,0.12191950258802846
1109,0.08354609220692351
1110,0.08093371696674402
1111,0.02598535425795074
1112,0.07211447582746552
1113,0.026294772112006502
1114,0.0547612408891825
1115,0.02051534558570157
1116,0.03930744060663164
1117,0.08069579583459427
1118,0.04232211242894224
1119,0.033472812035242216
1120,0.05070083332409205
1121,0.032848540690183184
1122,0.026404405758365036
1123,0.0573589675086677
1124,0.08766661396787227
1125,0.04213010805253807
1126,0.05920850339466156
1127,0.03107632921604446
1128,0.04093399631737173
1129,0.04575330620796089
1130,0.022671998628031285
1131,0.03728992412219316
1132,0.04148792608970709
1133,0.05385664193017612
1134,0.10318286397809592
1135,0.3683444948356462
1136,0.08395810169282014
1137,0.09113072000258726
1138,0.06153821708869996
1139,0.06623565995945349
1140,0.06772209647441532
1141,0.07887481053149009
1142,0.06017834734807376
1143,0.021650876997085188
1144,0.03021172095935141
1145,0.26488324232814076
1146,0.05046191903822865
1147,0.08596458808729446
1148,0.0635775979027919
1149,0.08102529405773727
1150,0.02791581473425429
1151,0.036127863774669464
1152,0.027639592905959135
1153,0.026015118856513902
1154,0.03360556760582021
1155,0.09541599136421769
1156,0.050651250173342766
1157,0.047009316477252226
1158,0.08375733008978017
1159,0.41784679749194875
1160,0.06802668851959565
1161,0.02941659864044147
1162,0.24354233284809396
1163,0.057914305274614664
1164,0.2566742458951716
1165,0.25417596038581336
1166,0.06747699089135104
1167,0.043174243444762964
1168,0.03760306883142604
1169,0.07432225027054751
1170,0.25064754874850337
1171,0.050116273049155245
1172,0.2557477485155902
1173,0.09115628820170707
1174,0.0817343723805515
1175,0.01910743663142002
1176,0.016680282054181067
1177,0.022589802903617843
1178,0.028505522336513475
1179,0.044338625723487596
1180,0.06529370817568031
1181,0.026184616739704358
1182,0.09438386644640291
1183,0.11449034267023349
1184,0.08904641889652642
1185,0.065585283760257
1186,0.04492087387367101
1187,0.10108343520351079
1188,0.24562127907233183
1189,0.2585173002378404
1190,0.06602459137388408
1191,0.024965439097956146
1192,0.05474140957270443
1193,0.03395079573248229
1194,0.05341439576287431
1195,0.46489483829598055
1196,0.04818570626716105
1197,0.053794447516726865
1198,0.26877436337899785
1199,0.2581927178459887
1200,0.029472079812910685
1201,0.018126779540272624
1202,0.04041545178580518
1203,0.05043286299155963
1204,0.11691437139023583
1205,0.1108864190646012
1206,0.06899878106635765
1207,0.06835551036658127
1208,0.24685046154290397
1209,0.2471407163743804
1210,0.12003589624000584
1211,0.25246583442072523
1212,0.32829227670490113
1213,0.08009406868017424
1214,0.029180705273530356
1215,0.050478015249153754
1216,0.07303504823298325
1217,0.05435774271722087
1218,0.15029610772016674
1219,0.7252361563967664
1220,0.02732858544590406
1221,0.04725108228524798
1222,0.35941375608806536
1223,0.028261131329596637
1224,0.05116337000873995
1225,0.2523722500121546
1226,0.020514388252599634
1227,0.020962222612946443
1228,0.040767565461202554
1229,0.06281132257135914
1230,0.019840886554979145
1231,0.039981577688500226
1232,0.010512292061011579
1233,0.10428277105856132
1234,0.04318864524934953
1235,0.07025489672253302
1236,0.13115933182422881
1237,0.1141046023302826
1238,0.2454441871660331
1239,0.3115494312481422
1240,0.26297913646655524
1241,0.03759027497250206
1242,0.25216841398263
1243,0.24395983012553785
1244,0.11034738293551297
1245,0.6126255924887536
1246,0.3601099728804264
1247,0.2859812449376521
1248,0.025715675368683678
1249,0.035455122769349326
