Index,demand
774,0.0713399685815793
775,0.02684378573716674
776,0.24378664983677092
777,0.04423178440715626
778,0.03431518726699702
779,0.05343312620439861
780,0.2631591185745517
781,0.03508249978892229
782,0.030212293351541922
783,0.022188951415034727
784,0.04414386600098277
785,0.028902334567989723
786,0.25299481185747746
787,0.048059586704722164
788,0.015470203944917806
789,0.02029817165770233
790,0.04396314438606463
791,0.08864358111630949
792,0.07500434451999571
793,0.05550590812401392
794,0.04979328100667544
795,0.033867522796034014
796,0.04940160289951166
797,0.04805553025543308
798,0.24885364829007772
799,0.08763206243804575
800,0.01448360741259265
801,0.03341881863663304
802,0.018758998523447663
803,0.017094972222735417
804,0.01839349014321836
805,0.017214025283186093
806,0.0202886267548519
807,0.015597260302956158
808,0.01861378175010287
809,0.021911673672367647
810,0.01934378142449859
811,0.023433252289287727
812,0.030493573560720598
813,0.042036262521979006
814,0.09283010656638
815,0.025151506318181745
816,0.020698005098279647
817,0.09769391751889192
818,0.11747271918404373
819,0.012566810195363029
820,0.026513085936715874
821,0.015001684093105202
822,0.02106985670997444
823,0.02316828366236519
824,0.012160758795111706
825,0.01743047618731425
826,0.01335090216948491
827,0.016414061283948966
828,0.015174645812563274
829,0.014660853823457042
830,0.039261949856268914
831,0.025816865743450823
832,0.020945023500941407
833,0.019379730640017367
834,0.012948056706181748
835,0.017918915559016948
836,0.013927529139853406
837,0.050441379939093055
838,0.02733281925893513
839,0.04521546199676535
840,0.01526091267824411
841,0.026736286666820146
842,0.017169974873677833
843,0.048225366277356345
844,0.02019490163194538
845,0.017601093105569326
846,0.017818590934058152
847,0.06998176418202033
848,0.04577640093219205
849,0.04759486434164517
850,0.038894966206738844
851,0.008678529668507138
852,0.07426564277464943
853,0.02614711031100438
854,0.01625413453167017
855,0.0443103850650929
856,0.04775148316275214
857,0.07737101402746727
858,0.029860477306946173
859,0.030367535812467615
860,0.02757739398098575
861,0.027980147485036563
862,0.0188389744412299
863,0.016030698996106995
864,0.014789637360122263
865,0.014051756511251734
866,0.03091811674305868
867,0.013917387412768704
868,0.02873794081029371
869,0.04216327497244712
870,0.028158016412786
871,0.11141366372144332
872,0.02269422672612887
873,0.025432890660622785
874,0.018212871355754803
875,0.016376129237285278
876,0.018624406204550473
877,0.04094444411297643
878,0.02031841363406488
879,0.01739165840542455
880,0.022417471788865904
881,0.016330642237373565
882,0.013584119523186607
883,0.046727024983251375
884,0.0669906665713067
885,0.02381216345772086
886,0.053497257975107196
887,0.025497083306291485
888,0.04616597360984205
889,0.03882333496042027
890,0.054559998650112455
891,0.028808518581195354
892,0.06273222869321789
893,0.02478932821562486
894,0.03627434008695617
895,0.03857658398419313
896,0.043862935100316705
897,0.07916428415219558
898,0.04146329114827501
899,0.053536879308102095
900,0.06919215195983675
901,0.10837894056378058
902,0.24255852837772723
903,0.04101814188416539
904,0.035536647542889765
905,0.10607318613889774
906,0.06680546784499575
907,0.3799603908779022
908,0.050653222519080415
909,0.10084631141057855
910,0.04839020174387523
911,0.021534076699864645
912,0.020603134270847534
913,0.248874139961905
914,0.043961424851136646
915,0.5378672266028098
916,0.12080514586713148
917,0.0447190190993212
918,0.08510394097930438
919,0.04551139268039331
920,0.030403440047299404
921,0.03900215753116417
922,0.021982475415543472
923,0.021462710715969682
924,0.08876527396474532
925,0.08377617251458591
926,0.11116033522926826
927,0.403538873354079
928,0.04655618949977009
929,0.05860013889555966
930,0.037338883010654855
931,0.07699020574159385
932,0.09362177097939639
933,0.02397185068411399
934,0.050677956271800606
935,0.03851831522280787
936,0.05478942854982842
937,0.05792659932235411
938,0.3804537611800145
939,0.08127366169381671
940,0.09617489809389304
941,0.2766462492065399
942,0.07197598843735399
943,0.40034343133605593
944,0.023488923958047296
945,0.048034628887298314
946,0.10275428247511934
947,0.03744551706975792
948,0.04052159068671353
949,0.03816352964191291
950,0.03221693602333234
951,0.07091434855396275
952,0.07881774957490778
953,0.04919017290493912
954,0.0402428472989452
955,0.054527674623155775
956,0.2807843824065632
957,0.035471008938062626
958,0.03221619917510697
959,0.04377396960314106
960,0.04163462887608951
961,0.061435894533582586
962,0.03195206825728976
963,0.043020197048860814
964,0.04851756183556239
965,0.06020688287940967
966,0.035235634084127075
967,0.052135601049536205
968,0.11653655058181084
969,0.09798907526001002
970,0.022162129289603684
971,0.020412863261672638
972,0.02131397988622565
973,0.08983462681539865
974,0.25412732665548327
975,0.028176325471807068
976,0.05374147607885928
977,0.11548637147696833
978,0.2710660822206282
979,0.06045513075007789
980,0.03119713022189244
981,0.024403583604429326
982,0.024064383470995557
983,0.0184978003915768
984,0.04256120353520048
985,0.022100315151540876
986,0.07266769610255168
987,0.2712219816719066
988,0.27704980865158874
989,0.024934524569172063
990,0.03569649850166958
991,0.02006048108202206
992,0.01926411382062017
993,0.031589365485288824
994,0.03919703006087065
995,0.11852576376539017
996,0.033385504306190056
997,0.05809273071430687
998,0.04138408678929867
999,0.03288339481501022
1000,0.09105336685447177
1001,0.4352340403069751
1002,0.029055390383077237
1003,0.0382318446272176
1004,0.025037004832288066
1005,0.02866730362902363
1006,0.038717296969716194
1007,0.04316837873361008
1008,0.03338299738284991
1009,0.08849240290227761
1010,0.13124281870752846
1011,0.09497262540469112
1012,0.0926100523915335
1013,0.07405417461591815
1014,0.014235867559399148
1015,0.03003618862272287
1016,0.03327729963618621
1017,0.03793128268061042
1018,0.021901147098918133
1019,0.04357233050696602
1020,0.04286298574075789
1021,0.23439879249277762
1022,0.02454052216246074
1023,0.035747391004931225
1024,0.03210520817833265
1025,0.028196228379159374
1026,0.028188516449342723
1027,0.032424818744175216
1028,0.04472064484511254
1029,0.028848585775863994
1030,0.06618408841218563
1031,0.1044031358273964
1032,0.12782723006224686
1033,0.04408946776699023
1034,0.04581268006539134
1035,0.04779312626805394
1036,0.0938072740308876
1037,0.0696466696581495
1038,0.028948945306813544
1039,0.06789776760242684
1040,0.029553504558270514
1041,0.036871968055101054
1042,0.10154943384645321
1043,0.028966587662952126
1044,0.02804824333503171
1045,0.032245458270746166
1046,0.047617624831096765
1047,0.05918212645117052
1048,0.23895078874254613
1049,0.2296778779416967
1050,0.23712120042215107
1051,0.05827987546366348
1052,0.03953749704608097
1053,0.026048657650190373
1054,0.0524855611132216
1055,0.05139285212715158
1056,0.06620532691484077
1057,0.042185161553969036
1058,0.3855525152440562
1059,0.09735157199641307
1060,0.020957409660398135
1061,0.10633635275418579
1062,0.06136303114208168
1063,0.050247175150616975
1064,0.0321163521323879
1065,0.029521542324062802
1066,0.02368299860208359
1067,0.05179018707168071
1068,0.02369422735259126
1069,0.016368215528771695
1070,0.023772083554629578
1071,0.026660719652527184
1072,0.055689881242083523
1073,0.044295793354119636
1074,0.05243818486645078
1075,0.05293582946663142
1076,0.08181328344439714
1077,0.08809522466751737
1078,0.3273980142189365
1079,0.05062091874558619
1080,0.030375571363849857
1081,0.06292769420495242
1082,0.028280324679337932
1083,0.05183011286075379
1084,0.03193717371874369
1085,0.048546645137938216
1086,0.04352128415541224
1087,0.10324149651154785
1088,0.04260616948006951
1089,0.08792637914923213
1090,0.04492572369440726
1091,0.05567488201978013
1092,0.044269820640789145
1093,0.030042623376367456
1094,0.030419758062701408
1095,0.10218674613707969
1096,0.024327854875100294
1097,0.03952046851530637
1098,0.06686128305696011
1099,0.042236989156511605
1100,0.01361574776264235
1101,0.019274212913255196
1102,0.03093809400542847
1103,0.0326414908478382
1104,0.045979381317097175
1105,0.06136126368363873
1106,0.10084354542188978
1107,0.08545212505672184
1108,0.11915922452465473
1109,0.08399467800919089
1110,0.08074677474160505
1111,0.025982499686172368
1112,0.07272193511877478
1113,0.027232569159520298
1114,0.05526701913759591
1115,0.019855923836266144
1116,0.039119651320235226
1117,0.08018583305726304
1118,0.04244902118695136
1119,0.03333713971436027
1120,0.049680338970267565
1121,0.03206949947482705
1122,0.026382022093565327
1123,0.05621878784346696
1124,0.0863782103136608
1125,0.042077035002336144
1126,0.059256832655760816
1127,0.0313408608424936
1128,0.04202942050179298
1129,0.04638059607844626
1130,0.0228727756364226
1131,0.037509509707034254
1132,0.042707077404357384
1133,0.05326975509405877
1134,0.10301851323866275
1135,0.3470919059349393
1136,0.08433562292237154
1137,0.08987067875821576
1138,0.06150271809070558
1139,0.06593651151275187
1140,0.06717524295318775
1141,0.07963468269301685
1142,0.05979277823690194
1143,0.02190944752376156
1144,0.030003820379035852
1145,0.2622810183264068
1146,0.050224729132039
1147,0.08693479803184831
1148,0.06448434137131885
1149,0.0807858165934936
1150,0.028748629867233595
1151,0.03606813789349079
1152,0.027932266791833145
1153,0.02569134368313572
1154,0.03328472627487865
1155,0.09546404426512442
1156,0.049461140795766696
1157,0.04658452061729372
1158,0.08326939053648845
1159,0.4169285431164251
1160,0.06970813533610011
1161,0.0292967438496977
1162,0.24139651576414056
1163,0.057367909060109315
1164,0.2509515702262025
1165,0.252725911733707
1166,0.06747514975818407
1167,0.042162976644264674
1168,0.03640211470612058
1169,0.07227114734430395
1170,0.249467498148773
1171,0.05023797307831585
1172,0.25494536906420423
1173,0.09093900048141926
1174,0.0825386758016141
1175,0.018683994960858402
1176,0.016632315512982533
1177,0.022209486903934598
1178,0.028077151817292118
1179,0.04430492689511131
1180,0.06565972522386866
1181,0.026422409583430104
1182,0.09500602003610456
1183,0.115446792292809
1184,0.0877096945459365
1185,0.06535163594184148
1186,0.04505718659569182
1187,0.10105825862037296
1188,0.24665856751830417
1189,0.25949106858642174
1190,0.06518352980360653
1191,0.02466665605097035
1192,0.05574371681908996
1193,0.03279902974976236
1194,0.05528692435699584
1195,0.44882952469882
1196,0.04869896626953555
1197,0.05364086077071442
1198,0.26814256643975953
1199,0.25778672269475034
1200,0.028770594965295437
1201,0.01800985748552216
1202,0.040433668117231515
1203,0.049383407798015796
1204,0.11701879402801454
1205,0.1109061264289139
1206,0.06970210671644914
1207,0.06816242361121566
1208,0.2464321918971272
1209,0.246193641517781
1210,0.11973687688364995
1211,0.25561120778833213
1212,0.3318066914082969
1213,0.07878058150313882
1214,0.02967555997847493
1215,0.050476608281223065
1216,0.07187484291557755
1217,0.05328004401239413
1218,0.1490998046483903
1219,0.7207521602438385
1220,0.027752815769904713
1221,0.046940972170700625
1222,0.36070050316934305
1223,0.027418036384612092
1224,0.05000187384886966
1225,0.25049025627645194
1226,0.021544927303735546
1227,0.02124565587573611
1228,0.04136301854271063
1229,0.06238295228418858
1230,0.020208944374503515
1231,0.04048026840082167
1232,0.010019519881187738
1233,0.10439716523720552
1234,0.04105137130319802
1235,0.06868063066698574
1236,0.13088942730237846
1237,0.11333387397441914
1238,0.24650143841596445
1239,0.3124458131849654
1240,0.26369763993955136
1241,0.038278766012191864
1242,0.25412809462697206
1243,0.24375997692108808
1244,0.10921049635949936
1245,0.6121192489305209
1246,0.36037027751869166
1247,0.28633886188369756
1248,0.025683366289290778
1249,0.03500495488614269
